Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	26	1	1	1	0.938464	0.143872	0.014656	0.529856	0.069536	0.391328	3.055104
0	51	26	1	1	6	0.938112	0.145600	0.009824	0.515328	0.073792	0.377408	2.946784
0	51	26	1	1	11	0.938464	0.146080	0.009856	0.501568	0.073504	0.378240	2.923488
0	51	26	1	1	16	0.940864	0.148896	0.009696	0.502400	0.073120	0.373888	2.933184
0	51	26	1	1	21	0.938304	0.215648	0.009792	0.502784	0.067936	0.371904	2.987232
0	51	26	1	1	26	0.938624	0.149696	0.009952	0.508544	0.141728	0.382336	3.012768
0	51	26	1	1	31	0.938560	0.150112	0.009760	0.504000	0.073024	0.373728	2.931296
0	51	26	1	1	36	0.938560	0.150592	0.009728	0.562304	0.073312	0.373536	2.988192
0	51	26	1	6	1	0.940576	0.150688	0.010720	0.509056	0.073472	0.375584	2.959520
0	51	26	1	6	6	0.938592	0.230624	0.010304	0.515136	0.072864	0.375008	3.036576
0	51	26	1	6	11	0.938464	0.151616	0.010336	0.508288	0.074496	0.443776	3.010784
0	51	26	1	6	16	0.938432	0.152768	0.010336	0.509120	0.074880	0.375616	2.961568
0	51	26	1	6	21	0.938560	0.153760	0.010560	0.567424	0.073728	0.376960	3.023424
0	51	26	1	6	26	0.940544	0.154912	0.009920	0.504192	0.073568	0.376064	2.945760
0	51	26	1	6	31	0.938208	0.223872	0.010336	0.536256	0.074048	0.380352	3.066784
0	51	26	1	6	36	0.938624	0.156800	0.009888	0.512480	0.074112	0.378048	3.019136
0	51	26	1	11	1	0.938656	0.155200	0.010528	0.503904	0.074464	0.374208	2.942816
0	51	26	1	11	6	0.938560	0.156256	0.010464	0.568544	0.073952	0.378304	3.029856
0	51	26	1	11	11	0.941120	0.158464	0.010112	0.501856	0.074304	0.390784	2.959136
0	51	26	1	11	16	0.938432	0.160320	0.010112	0.500480	0.072992	0.374240	3.011808
0	51	26	1	11	21	0.938400	0.158816	0.010144	0.509280	0.140288	0.381152	3.041184
0	51	26	1	11	26	0.938432	0.160160	0.010272	0.509632	0.075584	0.378944	2.957472
0	51	26	1	11	31	0.938624	0.160672	0.010080	0.580672	0.073696	0.378240	3.061760
0	51	26	1	11	36	0.940992	0.162144	0.010304	0.511904	0.075232	0.378880	3.004896
0	51	26	1	16	1	0.938400	0.162784	0.010272	0.509952	0.074528	0.373440	3.021376
0	51	26	1	16	6	0.938528	0.161088	0.010208	0.510336	0.074912	0.372928	3.053088
0	51	26	1	16	11	0.938592	0.162720	0.010144	0.511008	0.073952	0.378976	2.955040
0	51	26	1	16	16	0.938400	0.164032	0.010048	0.538432	0.073760	0.380096	3.019872
0	51	26	1	16	21	0.940704	0.165184	0.010208	0.548096	0.074496	0.380768	3.017792
0	51	26	1	16	26	0.940832	0.166624	0.010112	0.579712	0.073536	0.379808	3.068352
0	51	26	1	16	31	0.938656	0.166048	0.009888	0.512384	0.074592	0.374624	3.034688
0	51	26	1	16	36	0.938720	0.166464	0.010048	64.375137	0.067488	0.373280	66.854431
0	51	26	1	21	1	0.938400	0.166144	0.010496	0.504544	0.073696	0.378272	2.952192
0	51	26	1	21	6	0.940608	0.168992	0.010176	0.505184	0.073856	0.377760	2.983968
0	51	26	1	21	11	0.938240	0.165792	0.010208	0.527072	0.073952	0.378208	3.078592
0	51	26	1	21	16	0.938656	0.169472	0.010240	0.511872	0.075136	0.380832	3.034624
0	51	26	1	21	21	0.938720	0.170208	0.010112	0.545088	0.073984	0.379616	3.012224
0	51	26	1	21	26	0.938560	0.171008	0.009984	0.512864	0.074304	0.373952	2.973184
0	51	26	1	21	31	0.938752	0.171552	0.010272	0.617920	0.067744	0.372928	3.163840
0	51	26	1	21	36	0.940704	0.173824	0.010080	0.513152	0.074400	0.380160	2.988672
0	51	26	1	26	1	0.938528	0.171072	0.010400	0.514592	0.074016	0.379936	2.988928
0	51	26	1	26	6	0.938528	0.172224	0.010112	0.503328	0.076192	0.380608	3.047648
0	51	26	1	26	11	0.938240	0.173376	0.010176	0.516480	0.072448	0.374624	3.005728
0	51	26	1	26	16	0.938464	0.174304	0.010080	0.579200	0.074464	0.379456	3.065472
0	51	26	1	26	21	0.940800	0.176448	0.010048	0.517344	0.073248	0.378848	2.996384
0	51	26	1	26	26	0.938304	0.176096	0.016352	0.516576	0.073280	0.374688	3.089408
0	51	26	1	26	31	0.938336	0.176800	0.010048	0.512576	0.073920	0.445216	3.043104
0	51	26	1	26	36	0.938432	0.177376	0.010016	0.513728	0.075072	0.379744	2.973312
0	51	26	1	31	1	0.940320	0.176832	0.009984	48.083649	0.068160	0.372256	50.554401
0	51	26	1	31	6	0.938368	0.179552	0.010176	0.513888	0.074464	0.379936	3.068832
0	51	26	1	31	11	0.938080	0.178400	0.010176	0.512640	0.075872	0.380480	3.065696
0	51	26	1	31	16	0.938880	0.179296	0.010176	0.565024	0.074464	0.378848	3.048000
0	51	26	1	31	21	0.938208	0.180992	0.010208	0.583328	0.073600	0.374336	3.084384
0	51	26	1	31	26	0.938464	0.180608	0.010080	0.642688	0.074144	0.380064	3.125632
0	51	26	1	31	31	0.940224	0.173344	0.009984	0.512768	0.075072	0.374048	3.051712
0	51	26	1	31	36	0.938272	0.247296	0.010048	0.514592	0.075392	0.380320	3.042976
0	51	26	1	36	1	0.938432	0.181696	0.010176	0.513248	0.074720	0.454720	3.055712
0	51	26	1	36	6	0.938656	0.182816	0.010048	0.514080	0.073664	0.373440	2.984096
0	51	26	1	36	11	0.938560	0.183744	0.009888	0.577024	0.074688	0.374080	3.048128
0	51	26	1	36	16	0.939648	0.185344	0.010112	0.512384	0.073920	0.375520	2.995488
0	51	26	1	36	21	0.938656	0.251872	0.010208	0.515424	0.074592	0.379328	3.053408
0	51	26	1	36	26	0.938368	0.186400	0.010144	0.520704	0.073856	0.382592	3.087712
0	51	26	1	36	31	0.938400	0.186816	0.010112	0.620480	0.074208	0.375360	3.120768
0	51	26	1	36	36	0.938112	0.188864	0.010048	0.528096	0.073760	0.378656	3.012768
0	51	26	6	1	1	0.933536	0.133024	0.025408	0.558592	0.075008	0.386272	2.932896
0	51	26	6	1	6	0.940064	0.130688	0.026976	0.538912	0.073952	0.387648	2.836480
0	51	26	6	1	11	0.932672	0.134144	0.021152	0.568160	0.073472	0.538560	3.033664
0	51	26	6	1	16	0.932992	0.135456	0.021280	0.538624	0.075040	0.392864	2.847264
0	51	26	6	1	21	0.932992	0.136224	0.021664	0.611136	0.074400	0.390944	2.917824
0	51	26	6	1	26	0.913440	0.139072	0.021056	0.532448	0.073248	0.388448	2.976032
0	51	26	6	1	31	0.932736	0.138688	0.021536	0.531936	0.072608	0.388512	2.909984
0	51	26	6	1	36	0.910912	0.134624	0.021184	0.542656	0.074208	0.387648	2.876800
0	51	26	6	6	1	0.932800	0.134912	0.022048	0.528640	0.072960	0.386208	2.835424
0	51	26	6	6	6	0.935520	0.136736	0.021728	0.531008	0.073472	0.391296	2.851808
0	51	26	6	6	11	0.932960	0.123168	0.021472	0.555776	0.067744	0.385632	2.879520
0	51	26	6	6	16	0.932800	0.137440	0.021504	0.531264	0.072960	0.494944	2.980160
0	51	26	6	6	21	0.932864	0.137760	0.021856	0.539456	0.074848	0.391520	2.847808
0	51	26	6	6	26	0.932960	0.134784	0.021312	0.609440	0.073120	0.387232	2.913536
0	51	26	6	6	31	0.935360	0.242176	0.021600	0.565312	0.073472	0.391584	2.983744
0	51	26	6	6	36	0.932832	0.141408	0.021440	0.540992	0.075040	0.392800	2.931360
0	51	26	6	11	1	0.933024	0.136128	0.022176	0.536896	0.074528	0.391392	2.848256
0	51	26	6	11	6	0.932864	0.136832	0.013952	0.556096	0.073504	0.385856	2.873184
0	51	26	6	11	11	0.935232	0.139456	0.021440	0.539616	0.073536	0.390304	2.885376
0	51	26	6	11	16	0.932736	0.141792	0.021888	0.537952	0.074496	0.392416	2.919008
0	51	26	6	11	21	0.932672	0.139360	0.021952	0.536000	0.074656	0.470880	2.939936
0	51	26	6	11	26	0.932896	0.140672	0.014240	0.537312	0.073920	0.386176	2.862240
0	51	26	6	11	31	0.932672	0.141280	0.021280	0.677792	0.073600	0.386816	3.000896
0	51	26	6	11	36	0.935392	0.143904	0.021632	0.537920	0.075072	0.391104	2.874336
0	51	26	6	16	1	0.932928	0.137696	0.089408	0.530464	0.074496	0.392736	2.906400
0	51	26	6	16	6	0.932448	0.135040	0.021440	61.110336	0.074272	0.463968	63.496674
0	51	26	6	16	11	0.932672	0.139936	0.021472	0.537376	0.073920	0.386176	2.847552
0	51	26	6	16	16	0.932800	0.140448	0.021632	0.615552	0.074720	0.392160	2.930752
0	51	26	6	16	21	0.935104	0.142560	0.021600	0.540768	0.073728	0.392416	2.873312
0	51	26	6	16	26	0.933024	0.142304	0.021472	0.623936	0.073632	0.386944	3.032640
0	51	26	6	16	31	0.932768	0.142688	0.021408	0.540864	0.074400	0.392064	2.927168
0	51	26	6	16	36	0.932672	0.144384	0.020960	0.603424	0.075584	0.401152	2.926016
0	51	26	6	21	1	0.933280	0.139008	0.021728	0.539936	0.141248	0.386368	2.930016
0	51	26	6	21	6	0.924160	0.142080	0.021280	0.538976	0.074240	0.385856	2.852640
0	51	26	6	21	11	0.932608	0.141952	0.021760	0.536352	0.068864	0.463360	2.921952
0	51	26	6	21	16	0.932800	0.142848	0.021632	0.586688	0.073408	0.386528	2.910656
0	51	26	6	21	21	0.933056	0.143776	0.021664	0.608928	0.075136	0.388576	2.922304
0	51	26	6	21	26	0.935456	0.146048	0.020896	0.543776	0.074048	0.391328	2.884448
0	51	26	6	21	31	0.932800	0.145504	0.021792	0.590688	0.073472	0.462656	3.044864
0	51	26	6	21	36	0.932992	0.145952	0.021920	0.578528	0.074176	0.469696	2.982816
0	51	26	6	26	1	0.932736	0.141184	0.022208	0.537120	0.074688	0.391296	2.853952
0	51	26	6	26	6	0.932768	0.142432	0.014208	0.627520	0.073728	0.387232	2.940288
0	51	26	6	26	11	0.932672	0.142464	0.022048	50.366081	0.073664	0.392768	52.726528
0	51	26	6	26	16	0.932832	0.143488	0.021216	0.636512	0.073664	0.391488	2.962144
0	51	26	6	26	21	0.935392	0.145344	0.021376	0.544960	0.068000	0.391488	2.862912
0	51	26	6	26	26	0.932992	0.146720	0.021632	0.540896	0.075232	0.392096	2.951424
0	51	26	6	26	31	0.932512	0.146912	0.021440	0.542560	0.074976	0.397344	2.888064
0	51	26	6	26	36	0.932512	0.147488	0.020960	0.539616	0.073632	0.386752	2.942432
0	51	26	6	31	1	0.934816	0.143744	0.021376	0.541376	0.074592	0.386176	2.858944
0	51	26	6	31	6	0.932960	0.147776	0.021760	0.590592	0.073664	0.393216	3.020960
0	51	26	6	31	11	0.932672	0.140672	0.021408	0.546752	0.075360	0.470112	2.959936
0	51	26	6	31	16	0.932832	0.145888	0.021088	0.543296	0.075360	0.393056	2.863520
0	51	26	6	31	21	0.932864	0.145856	0.021984	0.614624	0.074304	0.393440	2.960768
0	51	26	6	31	26	0.936864	0.148704	0.021760	0.583968	0.074464	0.392256	2.953632
0	51	26	6	31	31	0.932736	0.148384	0.021824	0.567456	0.073920	0.392032	2.998496
0	51	26	6	31	36	0.932896	0.149472	0.021696	0.542432	0.074912	0.390848	2.962080
0	51	26	6	36	1	0.922048	0.144960	0.021728	0.541024	0.073920	0.387168	2.846016
0	51	26	6	36	6	0.933856	0.146496	0.021568	0.543968	0.074560	0.390880	2.963648
0	51	26	6	36	11	0.935584	0.147968	0.013792	0.541472	0.074944	0.386112	2.872608
0	51	26	6	36	16	0.932800	0.147392	0.022240	0.542880	0.074208	0.472800	2.957184
0	51	26	6	36	21	0.932864	0.148416	0.022208	0.541888	0.074592	0.392000	2.864096
0	51	26	6	36	26	0.933024	0.149344	0.021120	0.644224	0.074112	0.386848	2.971040
0	51	26	6	36	31	0.936544	0.150592	0.021504	0.568000	0.073760	0.393696	2.911456
0	51	26	6	36	36	1.001952	0.234848	0.021600	0.541408	0.074528	0.391104	3.029920
0	51	26	11	1	1	0.932768	0.132416	0.037088	0.555808	0.073600	0.463168	2.970752
0	51	26	11	1	6	0.932864	0.133696	0.026880	0.535776	0.075040	0.478496	2.991328
0	51	26	11	1	11	0.932768	0.133376	0.026912	0.617472	0.073536	0.391264	2.914592
0	51	26	11	1	16	0.935008	0.135488	0.026688	0.539008	0.074144	0.390656	2.854176
0	51	26	11	1	21	0.932800	0.136576	0.026944	0.556480	0.073696	0.388832	2.935104
0	51	26	11	1	26	0.932672	0.136864	0.026784	0.557504	0.074432	0.383488	2.868128
0	51	26	11	1	31	0.932832	0.137760	0.027008	0.536480	0.074400	0.389696	2.850240
0	51	26	11	1	36	0.934816	0.139616	0.026784	0.536064	0.075072	0.389056	2.843872
0	51	26	11	6	1	0.933184	0.133312	0.025216	0.553728	0.073792	0.385376	2.933728
0	51	26	11	6	6	0.932768	0.135360	0.027200	0.529504	0.075424	0.487904	2.941824
0	51	26	11	6	11	0.933024	0.136192	0.027104	0.536576	0.074464	0.387808	2.839648
0	51	26	11	6	16	0.933024	0.137536	0.027040	0.635168	0.074272	0.386144	2.949760
0	51	26	11	6	21	0.934880	0.139488	0.027232	0.575872	0.073504	0.391360	2.900544
0	51	26	11	6	26	0.932864	0.138816	0.027392	0.543904	0.074304	0.390848	2.958496
0	51	26	11	6	31	0.932864	0.140032	0.027392	0.540256	0.073984	0.391296	2.867008
0	51	26	11	6	36	0.933024	0.140256	0.027296	0.539104	0.075616	0.388384	2.845696
0	51	26	11	11	1	0.934816	0.136928	0.027488	0.530080	0.073472	0.390336	2.850304
0	51	26	11	11	6	0.932672	0.137280	0.027392	0.529408	0.073280	0.385280	2.972192
0	51	26	11	11	11	0.932832	0.137760	0.027200	0.537056	0.068160	0.468928	2.930720
0	51	26	11	11	16	0.932864	0.151424	0.027232	62.515072	0.072992	0.387680	65.017120
0	51	26	11	11	21	0.932800	0.139680	0.027296	0.535072	0.074464	0.461024	2.919264
0	51	26	11	11	26	0.932576	0.140512	0.027200	0.537792	0.069280	0.390048	2.862048
0	51	26	11	11	31	0.932608	0.140640	0.027168	0.665376	0.074144	0.390688	3.010784
0	51	26	11	11	36	0.935136	0.134400	0.027136	0.543584	0.073216	0.384256	2.941824
0	51	26	11	16	1	0.932512	0.205312	0.027104	0.528352	0.073120	0.386432	2.919488
0	51	26	11	16	6	0.932832	0.133728	0.027104	0.549216	0.067456	0.453632	2.917120
0	51	26	11	16	11	0.932960	0.139392	0.027392	0.542176	0.073952	0.389184	2.858272
0	51	26	11	16	16	0.932672	0.140480	0.027232	0.606464	0.073920	0.391488	2.951104
0	51	26	11	16	21	0.934912	0.142560	0.027264	0.605760	0.068992	0.391232	2.953792
0	51	26	11	16	26	0.932800	0.142240	0.027360	0.536256	0.074944	0.387232	2.944000
0	51	26	11	16	31	0.932832	0.143264	0.027232	0.563968	0.074080	0.392160	2.891264
0	51	26	11	16	36	0.932992	0.143712	0.027264	0.595616	0.068256	0.389760	2.921792
0	51	26	11	21	1	0.935136	0.140160	0.027232	0.536096	0.074016	0.384800	2.848800
0	51	26	11	21	6	0.932800	0.203552	0.027232	0.557152	0.075040	0.389664	2.940992
0	51	26	11	21	11	0.932704	0.141728	0.027328	0.530688	0.076384	0.457216	2.913984
0	51	26	11	21	16	0.932448	0.141536	0.027072	0.537088	0.076128	0.389824	2.846304
0	51	26	11	21	21	0.932704	0.139264	0.027328	50.916862	0.073280	0.390624	53.346622
0	51	26	11	21	26	0.932704	0.143616	0.027232	0.553120	0.074016	0.389664	2.879776
0	51	26	11	21	31	0.932640	0.140416	0.027136	0.544128	0.072672	0.383488	2.857984
0	51	26	11	21	36	0.935328	0.146624	0.027392	0.540416	0.074592	0.389568	2.862144
0	51	26	11	26	1	0.932992	0.205280	0.026752	0.530432	0.072960	0.385184	2.904256
0	51	26	11	26	6	0.932832	0.142528	0.027296	0.538240	0.074240	0.452128	2.921792
0	51	26	11	26	11	0.932672	0.143232	0.027104	0.610368	0.074336	0.389728	2.919072
0	51	26	11	26	16	0.932800	0.143936	0.027136	0.637760	0.073600	0.389152	2.960608
0	51	26	11	26	21	0.935104	0.146080	0.027072	0.577920	0.073344	0.390496	2.911008
0	51	26	11	26	26	0.933024	0.145536	0.027328	0.594816	0.068160	0.389312	2.987712
0	51	26	11	26	31	0.932672	0.146752	0.027232	0.539648	0.074464	0.384928	2.855296
0	51	26	11	26	36	0.932896	0.147040	0.090848	0.557888	0.074304	0.389088	2.951936
0	51	26	11	31	1	1.007840	0.143360	0.026944	0.538592	0.074624	0.390816	2.933376
0	51	26	11	31	6	0.935776	0.143904	0.027168	0.540896	0.077152	0.390016	2.875392
0	51	26	11	31	11	0.932640	0.144192	0.027200	0.539584	0.074720	0.459744	2.922048
0	51	26	11	31	16	0.932608	0.145280	0.027232	0.604704	0.075520	0.389888	2.925024
0	51	26	11	31	21	0.933024	0.145856	0.027584	0.660416	0.074048	0.390016	2.972000
0	51	26	11	31	26	0.934656	0.147232	0.027360	0.544416	0.073952	0.390816	2.907936
0	51	26	11	31	31	0.932608	0.150784	0.026944	0.577280	0.072672	0.384128	3.010272
0	51	26	11	31	36	0.933952	0.148864	0.028128	0.568320	0.069664	0.464864	3.000896
0	51	26	11	36	1	0.932576	0.144320	0.027200	0.542432	0.074976	0.391488	2.857152
0	51	26	11	36	6	0.932608	0.146496	0.027104	0.643232	0.074016	0.392288	2.977536
0	51	26	11	36	11	0.935200	0.147744	0.027200	0.545760	0.073760	0.391488	2.881888
0	51	26	11	36	16	0.932832	0.147168	0.027232	0.546688	0.075840	0.394400	3.180640
0	51	26	11	36	21	0.933024	0.147776	0.027200	0.540288	0.074528	0.467360	2.952320
0	51	26	11	36	26	0.932864	0.149120	0.027392	0.543648	0.074784	0.392992	2.872128
0	51	26	11	36	31	0.932480	0.149760	0.027104	0.637568	0.074080	0.391040	2.968672
0	51	26	11	36	36	0.935456	0.151712	0.027296	0.591456	0.073184	0.391936	2.927744
0	51	26	16	1	1	0.933056	0.132480	0.037568	0.537248	0.073664	0.391424	2.947936
0	51	26	16	1	6	0.932800	0.133696	0.026976	0.530976	0.073536	0.392288	2.847168
0	51	26	16	1	11	0.932704	0.134208	0.026880	0.558048	0.073856	0.391104	2.887808
0	51	26	16	1	16	0.935232	0.131040	0.026784	0.526336	0.072704	0.385792	2.826400
0	51	26	16	1	21	0.928256	0.107488	0.026912	0.413216	0.069312	0.391584	2.648608
0	51	26	16	1	26	0.932672	0.136032	0.027072	0.535328	0.075008	0.390688	2.836416
0	51	26	16	1	31	0.932576	0.136448	0.027104	0.529376	0.072896	0.385728	2.827520
0	51	26	16	1	36	0.935424	0.140608	0.027008	0.539136	0.074592	0.391584	2.872288
0	51	26	16	6	1	0.933056	0.210688	0.027520	0.577024	0.136704	0.386272	3.057664
0	51	26	16	6	6	0.932896	0.135040	0.027296	0.535328	0.074304	0.478976	2.930688
0	51	26	16	6	11	0.932992	0.136192	0.027040	0.532800	0.073600	0.384928	2.866944
0	51	26	16	6	16	0.932960	0.136864	0.027232	0.604352	0.074432	0.391104	2.911904
0	51	26	16	6	21	0.934880	0.139584	0.027392	0.551008	0.075168	0.392896	2.876768
0	51	26	16	6	26	0.935200	0.139712	0.027040	61.278561	0.072928	0.388608	63.649090
0	51	26	16	6	31	0.932896	0.138368	0.027264	0.536448	0.069216	0.389536	2.918880
0	51	26	16	6	36	0.933216	0.136256	0.027040	0.545024	0.073472	0.387872	2.850112
0	51	26	16	11	1	0.932736	0.135936	0.026944	0.604800	0.074464	0.385920	2.910432
0	51	26	16	11	6	0.935328	0.138336	0.027232	0.527872	0.074080	0.391424	2.856160
0	51	26	16	11	11	0.932736	0.137728	0.027520	0.532000	0.075136	0.389856	2.904000
0	51	26	16	11	16	0.932768	0.138464	0.027264	0.556416	0.075264	0.390240	2.938976
0	51	26	16	11	21	0.932640	0.139264	0.027296	0.536288	0.074208	0.386336	2.845952
0	51	26	16	11	26	0.932896	0.139872	0.026944	0.696928	0.074144	0.388032	3.018336
0	51	26	16	11	31	0.934816	0.141696	0.027424	0.540896	0.074624	0.391808	2.872320
0	51	26	16	11	36	0.932608	0.141856	0.027040	0.539616	0.131136	0.394656	2.916384
0	51	26	16	16	1	0.933120	0.137472	0.027168	0.565312	0.068224	0.389920	2.880064
0	51	26	16	16	6	0.932768	0.137728	0.027328	0.589696	0.073664	0.390688	2.898976
0	51	26	16	16	11	0.934944	0.140768	0.027296	0.565120	0.073312	0.389600	2.910016
0	51	26	16	16	16	0.932704	0.140256	0.027168	0.525600	0.073344	0.385952	2.888896
0	51	26	16	16	21	0.932768	0.141088	0.027168	0.536992	0.074432	0.392032	2.908512
0	51	26	16	16	26	0.933088	0.141376	0.027136	0.538784	0.074304	0.386528	2.854976
0	51	26	16	16	31	0.933280	0.143232	0.027136	50.891457	0.074368	0.389696	53.320545
0	51	26	16	16	36	0.933280	0.143872	0.027264	0.537088	0.069312	0.389824	2.850528
0	51	26	16	21	1	0.932736	0.208448	0.027360	0.596608	0.073824	0.393312	2.975200
0	51	26	16	21	6	0.935296	0.141088	0.027392	0.530816	0.073440	0.391104	2.856384
0	51	26	16	21	11	0.932768	0.141152	0.027264	0.526528	0.072896	0.387168	2.896832
0	51	26	16	21	16	0.932864	0.142496	0.027232	0.538144	0.073984	0.386112	2.910784
0	51	26	16	21	21	0.932640	0.143040	0.027424	0.597792	0.073600	0.390752	2.942720
0	51	26	16	21	26	0.932832	0.139424	0.027296	0.674752	0.072864	0.387360	2.989440
0	51	26	16	21	31	0.935040	0.145504	0.027360	0.540352	0.075232	0.391456	2.878144
0	51	26	16	21	36	0.932736	0.145408	0.027168	0.539808	0.074880	0.393536	2.919872
0	51	26	16	26	1	0.932736	0.140288	0.027264	0.566336	0.073312	0.390336	2.907520
0	51	26	16	26	6	0.932704	0.142400	0.027104	0.541632	0.068480	0.390240	2.891392
0	51	26	16	26	11	0.935360	0.144096	0.027136	0.538112	0.074912	0.392000	2.859712
0	51	26	16	26	16	0.932896	0.204512	0.027296	0.536128	0.074944	0.392576	2.919392
0	51	26	16	26	21	0.932960	0.145056	0.027136	0.539968	0.074400	0.450464	2.917120
0	51	26	16	26	26	0.933088	0.145792	0.027168	0.566912	0.073696	0.392576	2.894784
0	51	26	16	26	31	0.932992	0.146464	0.027456	0.616160	0.074848	0.390784	2.934752
0	51	26	16	26	36	0.915936	0.147424	0.027168	0.542048	0.074752	0.392224	2.850176
0	51	26	16	31	1	0.932896	0.142720	0.027104	0.539936	0.075360	0.394304	2.900000
0	51	26	16	31	6	0.933056	0.143360	0.027520	0.598144	0.074208	0.391552	2.926848
0	51	26	16	31	11	0.932672	0.144640	0.027168	0.614464	0.074176	0.385184	2.928512
0	51	26	16	31	16	0.934912	0.146144	0.027296	0.579200	0.068416	0.390048	2.903392
0	51	26	16	31	21	0.932736	0.199040	0.027168	0.541248	0.074016	0.386560	2.914368
0	51	26	16	31	26	0.932480	0.146880	0.027296	0.609920	0.074432	0.452544	3.004320
0	51	26	16	31	31	0.932768	0.148000	0.027072	0.566784	0.073536	0.390112	2.926432
0	51	26	16	31	36	0.932960	0.148640	0.027296	0.601984	0.074912	0.392512	2.926176
0	51	26	16	36	1	0.935360	0.214336	0.027136	0.539840	0.074016	0.387072	2.930304
0	51	26	16	36	6	0.932640	0.145504	0.027040	0.539808	0.074144	0.386080	2.914944
0	51	26	16	36	11	0.932640	0.142144	0.026944	0.544032	0.067648	0.385984	2.846976
0	51	26	16	36	16	0.932928	0.147584	0.027200	0.627008	0.074304	0.385280	2.944288
0	51	26	16	36	21	0.934976	0.149152	0.027360	0.541184	0.073984	0.385792	2.866848
0	51	26	16	36	26	0.932832	0.205408	0.027392	0.540960	0.074336	0.393664	2.929248
0	51	26	16	36	31	0.933152	0.149248	0.027008	0.542112	0.074336	0.526272	3.016960
0	51	26	16	36	36	0.932960	0.150784	0.027136	0.540576	0.074816	0.391200	2.874752
0	51	26	21	1	1	0.932608	0.132160	0.036384	0.608128	0.074208	0.384672	2.913312
0	51	26	21	1	6	0.935008	0.134048	0.026976	0.542944	0.073952	0.388032	2.852192
0	51	26	21	1	11	0.932512	0.134144	0.026912	0.574240	0.072512	0.385632	2.978720
0	51	26	21	1	16	0.932672	0.136224	0.026880	0.533696	0.077376	0.390944	2.842016
0	51	26	21	1	21	0.932896	0.135936	0.027072	0.530048	0.067552	0.389728	2.836160
0	51	26	21	1	26	0.935232	0.137632	0.027136	0.534656	0.075040	0.391360	2.854496
0	51	26	21	1	31	0.932960	0.210560	0.027296	0.537472	0.074528	0.390560	2.936736
0	51	26	21	1	36	0.932640	0.138592	0.027072	63.338207	0.073184	0.386592	65.667328
0	51	26	21	6	1	0.935136	0.134720	0.027232	0.535136	0.073408	0.383936	2.846976
0	51	26	21	6	6	0.932608	0.136224	0.027232	0.533792	0.075040	0.388992	2.895136
0	51	26	21	6	11	0.932896	0.136320	0.027328	0.545984	0.073984	0.449248	2.911552
0	51	26	21	6	16	0.932928	0.137088	0.027008	0.529312	0.067264	0.383776	2.825056
0	51	26	21	6	21	0.932704	0.137792	0.027264	0.583040	0.074112	0.389216	2.886528
0	51	26	21	6	26	0.935136	0.139168	0.027104	0.529184	0.073440	0.390624	2.866400
0	51	26	21	6	31	0.932960	0.139200	0.027200	0.537120	0.074208	0.442304	2.912064
0	51	26	21	6	36	0.932832	0.140416	0.027264	0.540768	0.074368	0.384608	2.850688
0	51	26	21	11	1	0.932640	0.135776	0.027296	0.606336	0.073696	0.388640	2.985440
0	51	26	21	11	6	0.934976	0.133760	0.026912	0.528864	0.073664	0.383392	2.842528
0	51	26	21	11	11	0.932736	0.137344	0.027424	0.538016	0.073696	0.389056	2.914496
0	51	26	21	11	16	0.932704	0.138240	0.027040	0.541408	0.073344	0.384544	2.906400
0	51	26	21	11	21	0.933088	0.139488	0.027168	0.541408	0.073792	0.389056	2.853248
0	51	26	21	11	26	0.932928	0.141280	0.027104	0.431040	0.069056	0.384256	2.737280
0	51	26	21	11	31	0.932736	0.193952	0.027680	0.538080	0.073824	0.388928	2.905952
0	51	26	21	11	36	0.932768	0.142240	0.027328	0.565536	0.073728	0.449664	2.969984
0	51	26	21	16	1	0.932672	0.137152	0.027200	50.001728	0.067936	0.383968	52.427010
0	51	26	21	16	6	0.932736	0.137952	0.027200	0.529824	0.073408	0.383616	2.831168
0	51	26	21	16	11	0.932768	0.139808	0.027104	0.531712	0.075072	0.391040	2.854272
0	51	26	21	16	16	0.935328	0.140352	0.027232	0.529152	0.073376	0.390080	2.847744
0	51	26	21	16	21	0.933408	0.205600	0.026976	0.536160	0.074624	0.391456	2.926880
0	51	26	21	16	26	0.932672	0.142368	0.027168	0.548576	0.072992	0.471744	2.974144
0	51	26	21	16	31	0.932608	0.141920	0.027488	0.612192	0.073920	0.391648	2.938848
0	51	26	21	16	36	0.932896	0.143072	0.027392	0.656768	0.068704	0.389184	2.994112
0	51	26	21	21	1	0.935168	0.140384	0.027136	0.528512	0.074112	0.388640	2.876160
0	51	26	21	21	6	0.932832	0.140192	0.027200	0.529824	0.073216	0.384672	2.926208
0	51	26	21	21	11	0.932480	0.141696	0.027232	0.545728	0.074848	0.389568	2.924896
0	51	26	21	21	16	0.933120	0.142048	0.032736	0.542464	0.074656	0.390816	2.858336
0	51	26	21	21	21	0.933856	0.143520	0.027424	0.564512	0.073568	0.390592	2.951040
0	51	26	21	21	26	0.949248	0.144480	0.027136	0.538240	0.076480	0.391136	2.881280
0	51	26	21	21	31	0.933312	0.144800	0.027136	0.540448	0.074944	0.462080	2.930688
0	51	26	21	21	36	0.932608	0.145344	0.027392	0.545888	0.074112	0.390816	2.896768
